day,time,machine,value1,value2,value3,value4,value5,value6,value7,value8,value9
20240215,121542,100,0.1084,0.6166,0.2493,0.7474,0.5133,0.7629,0.6268,0.909,0.2999
20240215,121543,100,0.1332,0.2707,0.3812,0.8089,0.7939,0.1563,0.5833,0.9228,0.6876
20240215,121544,100,0.3769,0.1049,0.8241,0.0799,0.3941,0.0762,0.7914,0.8762,0.9257
20240215,121545,100,0.9452,0.1389,0.8393,0.6814,0.4902,0.5531,0.3764,0.8996,0.7604
20240215,121546,100,0.7789,0.3539,0.9145,0.6303,0.6436,0.867,0.8248,0.6514,0.8092
20240215,121547,100,0.0579,0.809,0.2519,0.989,0.6673,0.6109,0.283,0.1573,0.5663
20240215,121548,100,0.2667,0.0973,0.9494,0.3035,0.6967,0.362,0.1236,0.017,0.5989
20240215,121549,100,0.8738,0.7843,0.7624,0.5718,0.3926,0.2911,0.6702,0.7061,0.6628
20240215,121550,100,0.3876,0.7542,0.0422,0.0767,0.5448,0.0238,0.2825,0.3796,0.0518
20240215,121551,100,0.7206,0.2561,0.6905,0.6751,0.472,0.4306,0.0008,0.8061,0.3955
20240215,121552,100,0.5038,0.5238,0.3787,0.8856,0.7174,0.622,0.4983,0.6698,0.4252
20240215,121553,100,0.3163,0.8952,0.3491,0.1191,0.4011,0.9833,0.6929,0.4987,0.1447
20240215,121554,100,0.292,0.2948,0.441,0.9981,0.677,0.7409,0.6062,0.7905,0.536
20240215,121555,100,0.118,0.3086,0.3092,0.1323,0.891,0.9394,0.9577,0.2203,0.9398
20240215,121556,100,0.8723,0.1462,0.2106,0.3263,0.2211,0.0616,0.5741,0.9193,0.2611
20240215,121558,100,0.8659,0.1333,0.0284,0.7758,0.6204,0.4875,0.4076,0.6911,0.0407
20240215,121559,100,0.3372,0.9955,0.8548,0.0364,0.096,0.0234,0.6258,0.5044,0.1331
20240215,121600,100,0.0731,0.6069,0.0254,0.7433,0.2301,0.1915,0.802,0.4884,0.0754
20240215,121601,100,0.8833,0.5364,0.9003,0.6373,0.7913,0.6506,0.1941,0.7014,0.9381
20240215,121602,100,0.1315,0.4831,0.3808,0.9428,0.9189,0.2551,0.9026,0.7281,0.8859
20240215,121603,100,0.2425,0.9838,0.1476,0.0992,0.9721,0.0194,0.4391,0.5657,0.4871
20240215,121604,100,0.3758,0.149,0.0077,0.5228,0.2701,0.3993,0.4981,0.539,0.1998
20240215,121605,100,0.8211,0.4613,0.451,0.5177,0.3869,0.3169,0.8219,0.9122,0.5343
20240215,121606,100,0.8255,0.6826,0.4971,0.6034,0.2142,0.7019,0.3278,0.0109,0.3536
